,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
645,70,4,60.0,11340,1,3,3,0,4,0,17,2,2,0,5,2,1,1920,1950,1,1,0,0,2,0.0,1,1,0,1,0,3,5,0.0,5,0.0,723.0,723.0,1,4,0,4,723,363,0,1086,0.0,0.0,1,0,2,1,3,5,0,0,2,5,1920.0,2,2.0,400.0,1,3,0,0,24,144,0,0,0,0,2,2,0,11,2008,3,4
646,70,4,60.0,10800,1,3,3,0,4,0,17,2,2,0,5,7,7,1890,1999,1,1,13,15,2,0.0,3,4,0,3,3,2,5,0.0,5,0.0,1313.0,1313.0,2,2,1,4,1313,1182,0,2495,0.0,0.0,2,0,5,1,3,10,6,1,2,5,1950.0,2,2.0,342.0,4,1,2,0,299,0,0,0,0,0,2,2,0,12,2008,8,4
647,20,4,65.0,9750,1,3,3,0,4,0,17,2,2,0,2,5,6,1959,1959,1,1,8,8,1,164.0,3,4,1,3,3,3,4,200.0,5,0.0,784.0,984.0,1,2,1,4,984,0,0,984,1.0,0.0,1,0,2,1,1,5,6,0,2,5,1959.0,2,1.0,308.0,4,4,0,0,0,0,0,0,0,0,2,2,0,6,2008,8,4
648,20,4,52.0,8516,1,3,3,0,4,0,17,2,2,0,2,4,6,1958,2006,1,1,8,8,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,869.0,869.0,1,4,1,4,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1959.0,2,1.0,308.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2008,8,4
649,30,3,55.0,7111,1,0,0,0,4,0,3,2,2,0,2,5,7,1928,1983,1,1,14,15,2,0.0,2,2,0,3,3,3,3,406.0,1,273.0,329.0,1008.0,1,4,1,4,1143,0,0,1143,0.0,0.0,1,0,2,1,3,5,6,1,3,5,1992.0,2,1.0,288.0,4,4,2,265,0,0,0,0,0,0,0,2,0,7,2008,8,4
650,50,4,67.0,7425,1,0,0,0,0,0,3,6,0,0,0,7,7,1945,1950,1,1,13,14,2,0.0,3,4,1,3,0,3,5,0.0,5,0.0,672.0,672.0,1,2,1,4,1195,473,0,1668,0.0,0.0,1,1,3,1,2,8,6,0,2,1,1945.0,2,1.0,252.0,4,4,2,210,0,0,0,0,0,0,2,2,0,8,2008,8,0
651,50,3,67.0,7010,1,3,3,0,4,0,3,2,2,0,0,5,5,1935,1950,1,1,13,14,2,0.0,3,4,0,3,3,3,4,175.0,5,0.0,849.0,1024.0,1,4,1,4,1144,594,0,1738,0.0,0.0,2,0,3,1,3,6,6,1,2,5,1950.0,2,1.0,240.0,4,4,1,0,30,0,0,0,0,0,2,2,0,7,2008,8,4
652,50,4,50.0,5000,1,3,3,0,4,0,3,1,2,0,0,5,7,1941,2006,1,1,13,14,2,0.0,3,2,1,3,3,3,0,600.0,5,0.0,72.0,672.0,1,0,1,4,832,378,0,1210,0.0,0.0,1,0,3,1,2,6,6,0,2,5,1941.0,2,1.0,240.0,4,4,1,0,0,0,0,0,0,0,2,2,0,5,2008,8,4
653,70,4,59.0,5870,1,3,3,0,0,0,3,1,1,0,5,6,9,1900,2000,1,1,6,6,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,554.0,554.0,1,0,1,4,736,554,0,1290,0.0,0.0,1,1,3,1,3,6,6,0,2,5,1926.0,2,1.0,200.0,1,4,2,38,112,0,0,0,0,0,2,2,400,4,2008,8,4
654,50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,7,1940,1989,1,1,13,14,2,0.0,3,4,1,3,3,3,0,521.0,5,0.0,460.0,981.0,1,0,1,4,1014,658,0,1672,0.0,0.0,1,1,3,1,2,6,6,1,2,5,1940.0,2,1.0,240.0,4,4,2,0,11,0,0,0,0,0,0,2,0,7,2008,8,4
655,30,4,50.0,6000,1,3,1,0,4,0,3,2,2,0,2,5,7,1924,2003,1,1,13,14,2,0.0,3,1,0,3,0,3,5,0.0,5,0.0,949.0,949.0,1,0,1,4,949,0,0,949,0.0,0.0,1,0,2,1,3,5,6,1,1,5,1924.0,2,2.0,370.0,4,4,2,0,0,48,0,0,0,0,2,2,0,7,2008,8,4
656,50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,7,1937,2000,1,1,13,14,2,0.0,3,2,0,3,3,3,4,201.0,3,162.0,462.0,825.0,1,0,1,4,825,672,0,1497,0.0,0.0,2,0,3,1,3,5,6,0,2,5,2004.0,2,1.0,672.0,4,4,2,272,0,0,0,0,0,0,0,2,0,5,2008,8,4
657,50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,5,1939,1950,1,1,13,14,2,0.0,3,4,1,3,3,3,3,264.0,5,0.0,475.0,739.0,1,0,1,4,874,468,0,1342,0.0,0.0,2,0,2,2,3,7,6,1,2,5,1939.0,2,1.0,240.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2008,8,4
658,45,4,50.0,5000,1,3,0,0,4,1,3,2,2,0,1,6,7,1926,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,992.0,992.0,1,0,1,4,1013,0,0,1013,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1926.0,2,1.0,160.0,1,4,2,0,0,101,0,0,0,0,2,2,0,4,2008,8,4
659,50,4,60.0,5520,1,0,3,0,2,0,3,1,2,0,0,5,7,1920,1997,1,1,0,0,2,0.0,3,2,0,3,3,3,0,68.0,5,0.0,497.0,565.0,1,4,1,4,565,651,0,1216,1.0,0.0,1,0,3,1,3,6,6,1,2,3,1920.0,1,1.0,355.0,1,4,2,0,0,180,0,0,0,0,2,2,0,4,2008,8,4
660,20,4,99.0,5940,1,0,3,0,3,0,3,1,2,0,2,4,7,1946,1950,1,1,8,4,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,0,896,0,0,896,0.0,0.0,1,0,2,1,3,4,6,0,2,5,1946.0,2,1.0,280.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2008,3,0
661,50,4,52.0,6240,1,3,3,0,4,0,3,2,2,0,0,4,7,1929,1950,1,1,8,8,2,0.0,3,4,2,3,3,3,1,80.0,5,0.0,624.0,704.0,1,0,1,4,624,512,0,1136,0.0,1.0,1,0,2,1,3,6,6,0,2,5,1990.0,2,1.0,336.0,4,4,2,0,365,80,0,0,0,0,2,2,0,8,2008,8,4
662,30,4,67.0,6120,1,3,3,0,4,0,3,2,2,0,2,5,6,1945,1995,1,1,9,10,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,2,0,4,808,0,0,808,0.0,0.0,1,0,1,1,3,6,3,0,2,1,1925.0,2,1.0,164.0,4,4,1,0,48,0,0,0,0,0,2,2,0,6,2008,8,4
663,50,4,52.0,6240,1,3,3,0,4,0,3,2,2,0,0,7,5,1939,1950,1,1,13,14,2,0.0,3,4,0,3,3,2,4,300.0,3,240.0,449.0,989.0,1,4,1,4,1245,764,0,2009,0.0,0.0,2,0,4,1,3,7,3,1,2,5,1939.0,2,2.0,400.0,4,4,2,0,20,0,0,0,0,0,2,2,0,1,2008,8,4
664,70,4,51.0,6120,1,3,3,0,4,0,17,0,2,0,5,5,5,1923,1950,2,1,13,14,2,0.0,3,4,0,3,3,3,3,203.0,5,0.0,897.0,1100.0,1,4,1,4,1226,676,0,1902,0.0,0.0,2,0,4,1,3,7,6,0,2,5,1960.0,2,2.0,576.0,4,4,2,0,139,55,0,0,0,0,2,2,0,10,2008,8,4
665,50,3,60.0,9144,1,3,3,0,4,0,3,2,2,0,0,6,4,1915,2004,1,1,12,13,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,810.0,810.0,1,0,1,4,1170,546,0,1716,0.0,0.0,2,0,4,1,2,8,6,0,2,5,1970.0,2,2.0,672.0,4,4,2,0,195,0,0,0,0,0,2,2,0,3,2008,8,4
666,60,4,57.0,8094,1,3,3,0,4,0,17,2,2,1,4,6,8,1910,1983,1,1,13,14,2,0.0,3,4,2,3,3,2,4,196.0,5,0.0,1046.0,1242.0,1,2,1,4,1242,742,0,1984,0.0,0.0,2,0,5,1,3,8,6,0,2,5,2005.0,2,1.0,360.0,4,4,2,64,0,180,0,0,0,0,2,2,1000,9,2008,8,4
667,50,4,63.0,4347,1,3,3,0,4,0,17,2,2,0,0,6,8,1910,1950,2,1,8,8,2,0.0,2,4,0,2,1,3,5,0.0,5,0.0,796.0,796.0,1,0,1,4,825,784,0,1609,0.0,0.0,1,0,3,1,3,7,6,0,2,5,1910.0,2,1.0,228.0,1,1,0,0,182,0,0,0,0,0,2,2,0,6,2008,8,4
668,30,4,67.0,6291,0,0,3,0,4,0,9,7,2,0,2,6,6,1930,1950,1,1,11,15,2,0.0,2,2,0,3,3,3,5,0.0,5,0.0,768.0,768.0,1,4,1,4,768,0,0,768,0.0,0.0,1,0,1,1,3,4,6,0,2,5,1930.0,2,2.0,440.0,4,4,0,0,0,84,0,0,0,0,2,2,0,7,2008,8,4
669,70,4,60.0,10266,1,3,3,0,4,0,9,2,2,0,5,6,6,1952,1952,1,1,8,8,2,0.0,3,4,1,3,3,3,4,372.0,5,0.0,396.0,768.0,1,4,1,0,768,768,0,1536,0.0,0.0,1,1,4,1,3,7,6,0,2,5,1952.0,2,1.0,308.0,4,4,2,0,216,80,0,0,0,0,2,2,0,5,2008,0,0
670,50,4,60.0,6876,1,3,0,0,4,0,9,2,2,0,0,6,6,1938,1958,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1272.0,1272.0,1,4,1,4,1272,0,697,1969,0.0,0.0,2,0,4,1,3,9,2,1,2,5,1938.0,2,2.0,400.0,4,4,2,0,34,0,0,0,0,0,2,2,0,11,2008,0,4
671,50,4,67.0,10320,1,3,3,0,4,0,9,2,2,0,0,5,6,1915,1978,1,1,6,6,2,0.0,3,1,0,3,0,3,5,0.0,5,0.0,880.0,880.0,1,2,1,4,880,428,0,1308,0.0,0.0,2,0,2,1,3,6,6,0,2,5,1950.0,2,2.0,400.0,1,1,2,0,0,117,0,0,0,0,2,2,0,4,2008,8,4
672,30,4,60.0,7200,1,3,3,0,0,0,9,2,2,0,2,6,7,1925,1992,1,1,12,13,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1040.0,1040.0,1,2,1,4,1040,0,0,1040,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1993.0,2,2.0,320.0,4,4,2,0,132,0,0,0,0,0,2,2,0,7,2008,8,4
673,50,4,62.0,7006,1,3,3,0,4,0,9,2,2,0,0,6,6,1925,1950,1,1,11,12,2,0.0,3,4,2,3,3,3,4,121.0,5,0.0,647.0,768.0,1,4,1,4,788,448,0,1236,1.0,0.0,2,0,3,1,3,6,6,1,2,5,1985.0,2,1.0,384.0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2008,8,3
674,30,4,60.0,10320,1,3,3,0,4,0,9,7,2,0,2,5,8,1912,1991,1,1,13,14,2,0.0,3,4,0,1,3,3,5,0.0,5,0.0,451.0,451.0,1,4,1,4,759,0,0,759,0.0,0.0,1,0,1,1,3,5,6,0,2,5,1997.0,2,2.0,576.0,4,4,0,40,0,0,0,0,0,0,2,2,0,8,2008,3,3
675,190,4,60.0,10320,1,3,3,0,4,0,9,2,2,1,5,3,3,1915,1950,1,1,1,1,2,0.0,1,1,2,3,0,3,5,0.0,5,0.0,536.0,536.0,1,0,0,1,808,536,0,1344,0.0,0.0,2,0,3,2,3,8,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,42,0,204,0,0,0,0,2,2,0,5,2008,8,4
676,20,3,82.0,9488,1,3,3,0,4,0,19,1,2,0,2,5,6,1947,1993,1,1,12,13,2,0.0,2,4,1,3,3,3,5,0.0,5,0.0,1046.0,1046.0,1,2,0,4,1054,0,0,1054,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1947.0,2,1.0,240.0,4,4,2,0,60,122,0,0,0,0,2,2,0,9,2008,8,0
677,85,3,67.0,11235,1,3,3,0,0,0,19,1,2,0,6,5,6,1963,1963,1,1,6,14,2,0.0,3,4,1,2,3,0,0,784.0,5,0.0,197.0,981.0,1,4,1,4,1075,0,0,1075,1.0,0.0,1,0,3,1,2,6,6,0,2,5,1996.0,2,2.0,440.0,4,4,2,64,0,0,0,64,0,0,2,2,0,5,2008,8,0
678,80,3,80.0,13014,1,3,3,0,4,0,19,2,2,0,7,6,5,1978,1978,1,1,6,10,1,39.0,3,4,1,3,3,0,0,528.0,5,0.0,480.0,1008.0,1,4,1,4,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,6,1,1,1,1978.0,2,2.0,484.0,4,4,2,168,0,0,0,0,0,0,2,2,0,12,2008,8,4
679,20,3,68.0,10265,1,0,3,0,4,0,19,2,2,0,2,5,7,1967,2005,1,1,6,6,2,0.0,3,1,1,3,3,3,0,758.0,5,0.0,234.0,992.0,1,0,1,4,992,0,0,992,1.0,0.0,1,0,3,1,2,6,6,0,2,1,1967.0,1,1.0,294.0,4,4,2,204,0,0,0,0,0,0,2,2,600,7,2008,8,4
680,85,3,67.0,7703,1,0,3,0,1,0,19,2,2,0,6,6,8,1978,1978,1,1,6,6,0,40.0,3,4,1,2,3,1,0,450.0,5,0.0,0.0,450.0,1,0,1,4,1034,0,0,1034,0.0,1.0,1,0,3,1,3,6,6,1,3,2,1978.0,0,2.0,504.0,4,4,2,311,0,0,0,0,0,0,1,2,0,5,2008,8,4
681,20,3,67.0,9981,1,0,3,0,0,0,19,2,2,0,2,5,5,1967,1967,1,1,8,8,1,340.0,3,4,1,3,3,2,1,221.0,5,0.0,852.0,1073.0,1,2,1,4,1073,0,0,1073,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1967.0,1,1.0,270.0,4,4,2,0,90,0,0,0,0,0,2,2,0,3,2008,8,4
682,85,3,67.0,7400,1,0,3,0,1,0,19,2,2,0,6,5,5,1984,1984,1,1,12,13,2,0.0,3,4,2,2,3,0,3,104.0,0,956.0,0.0,1060.0,1,4,1,4,1126,0,0,1126,1.0,0.0,1,0,2,1,3,5,6,0,2,1,1984.0,2,2.0,506.0,4,4,2,178,0,0,0,0,0,0,2,2,0,3,2008,8,4
683,190,3,60.0,12900,1,3,3,0,4,0,19,1,2,1,2,5,4,1920,1950,1,1,3,12,2,0.0,3,4,2,3,0,3,1,1300.0,5,0.0,0.0,1300.0,1,1,1,4,1140,0,0,1140,1.0,0.0,1,0,3,1,3,6,6,0,2,4,1920.0,2,2.0,400.0,4,4,2,0,0,190,0,0,0,0,2,2,0,1,2008,8,2
684,20,3,94.0,9239,1,3,3,0,4,0,19,1,2,0,2,5,8,1963,2003,1,1,12,13,2,0.0,3,2,1,3,3,3,2,634.0,5,0.0,326.0,960.0,1,0,1,4,960,0,0,960,1.0,0.0,1,0,3,1,2,6,6,0,2,1,1963.0,0,1.0,300.0,4,4,2,168,0,0,0,0,0,0,2,2,0,5,2008,8,4
685,20,3,88.0,14175,1,3,3,0,4,0,19,3,2,0,2,6,8,1956,1956,1,1,6,6,2,0.0,3,4,1,3,1,1,2,776.0,5,0.0,212.0,988.0,1,4,1,0,1188,0,0,1188,1.0,0.0,1,0,1,1,3,4,6,1,4,1,1956.0,2,2.0,621.0,4,4,2,102,89,231,0,0,0,0,2,2,0,6,2008,8,4
686,190,3,67.0,10532,1,3,3,0,0,0,4,2,2,0,2,5,3,1960,1960,0,5,9,10,3,275.0,3,4,1,3,3,2,4,988.0,5,0.0,0.0,988.0,1,2,1,4,1721,0,0,1721,1.0,0.0,2,0,3,1,3,7,4,2,4,2,1960.0,2,2.0,626.0,4,4,2,50,84,0,0,0,0,0,2,2,0,12,2008,8,0
687,50,3,63.0,8375,1,3,3,0,0,0,19,2,2,0,0,5,7,1941,1973,1,1,13,14,2,0.0,3,4,0,3,3,3,0,336.0,5,0.0,240.0,576.0,1,2,1,4,864,486,0,1350,1.0,0.0,1,1,2,1,2,6,2,0,2,0,1973.0,2,3.0,627.0,4,4,0,0,0,0,0,0,0,0,2,2,0,6,2008,8,4
688,80,3,67.0,10200,1,3,3,0,4,0,19,2,2,0,7,5,8,1970,1970,3,1,6,6,2,0.0,3,2,2,2,3,0,0,704.0,5,0.0,160.0,864.0,1,0,1,4,904,0,0,904,0.0,0.0,1,0,3,1,2,5,6,0,2,0,1979.0,2,3.0,912.0,4,4,2,143,0,0,0,0,0,0,2,2,0,6,2008,8,4
689,20,3,82.0,20270,1,0,3,0,1,0,4,2,2,0,2,7,6,1979,1979,1,1,9,10,2,0.0,3,4,1,2,3,1,2,599.0,5,0.0,925.0,1524.0,1,4,1,4,1524,0,0,1524,1.0,0.0,2,0,3,1,3,7,6,2,2,1,1979.0,0,2.0,478.0,4,4,2,140,0,0,0,0,0,0,2,2,0,4,2008,8,4
690,50,3,50.0,5190,1,3,3,0,4,0,7,2,2,0,0,7,5,1948,1950,1,1,3,10,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,570.0,570.0,1,4,1,4,617,462,0,1079,0.0,0.0,1,0,2,1,3,5,6,1,2,1,1948.0,2,1.0,249.0,4,4,2,135,0,0,0,0,0,0,2,2,0,1,2008,8,4
691,30,3,85.0,19550,1,3,3,0,4,0,7,2,2,0,2,5,7,1940,2007,0,5,12,13,2,0.0,3,4,2,3,3,1,0,1035.0,5,0.0,545.0,1580.0,1,0,1,4,1518,0,0,1518,1.0,0.0,1,0,2,1,1,5,6,2,2,1,2005.0,2,0.0,0.0,4,4,2,0,39,0,0,0,0,0,2,2,0,1,2008,8,4
692,20,3,68.0,9571,1,3,3,0,4,0,7,2,2,0,2,5,6,1956,1956,3,1,13,14,2,0.0,3,4,1,3,3,0,4,870.0,5,0.0,639.0,1509.0,1,4,1,0,1509,0,0,1509,1.0,0.0,1,0,3,1,2,6,6,1,4,1,1956.0,2,1.0,322.0,4,4,2,158,0,0,0,576,0,0,2,2,0,7,2008,8,4
693,90,3,50.0,9350,1,3,3,0,4,0,7,2,2,2,6,5,5,1975,1975,1,1,6,6,2,0.0,3,4,2,2,3,0,2,864.0,5,0.0,0.0,864.0,1,1,0,4,864,0,0,864,1.0,0.0,1,0,2,1,3,4,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2008,8,4
694,60,3,50.0,9360,1,3,3,0,0,0,7,2,2,0,5,6,8,1962,2001,1,1,12,13,0,216.0,2,4,1,3,3,3,4,324.0,5,0.0,297.0,621.0,1,4,1,4,621,648,0,1269,0.0,0.0,1,1,3,1,3,7,6,0,2,5,1962.0,2,1.0,280.0,4,4,2,0,236,0,0,0,0,0,1,2,0,11,2008,8,4
695,60,3,67.0,9771,1,2,3,0,0,0,20,2,2,0,5,6,5,1995,2002,1,1,6,6,1,190.0,2,4,2,2,3,3,3,779.0,5,0.0,298.0,1077.0,1,0,1,4,1093,1721,0,2814,0.0,1.0,2,1,4,1,2,9,6,1,4,3,1995.0,0,2.0,614.0,4,4,2,48,32,0,0,216,0,0,0,2,0,6,2008,8,4
696,20,3,80.0,9938,1,3,3,0,4,0,20,2,2,0,2,7,5,1994,1994,1,1,6,6,1,251.0,2,4,2,2,3,3,2,1271.0,5,0.0,331.0,1602.0,1,0,1,4,1626,0,0,1626,1.0,0.0,2,1,3,1,2,7,6,1,4,1,1994.0,1,2.0,534.0,4,4,2,424,40,0,0,0,0,0,2,2,0,4,2008,8,4
697,60,3,67.0,14171,1,1,3,0,1,0,20,2,2,0,5,7,5,1993,1994,1,1,12,13,2,0.0,2,4,2,2,3,3,2,355.0,5,0.0,457.0,812.0,1,0,1,4,1101,1099,0,2200,0.0,0.0,2,1,4,1,2,9,6,1,4,1,1993.0,1,2.0,453.0,4,4,2,168,98,0,0,0,0,0,2,2,0,12,2008,8,4
698,80,3,85.0,10541,1,0,3,0,0,0,20,2,2,0,7,7,5,1996,1996,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,672.0,672.0,1,0,1,4,1302,735,0,2037,0.0,0.0,2,1,3,1,2,8,6,1,4,1,1996.0,0,2.0,472.0,4,4,2,100,33,0,0,0,0,0,2,2,0,2,2008,8,4
699,60,3,65.0,10616,1,0,3,0,4,0,5,2,2,0,5,7,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,628.0,628.0,1,0,1,4,628,728,0,1356,0.0,0.0,2,1,3,1,2,6,6,1,2,3,2007.0,0,2.0,484.0,4,4,2,100,24,0,0,0,0,0,2,2,0,3,2008,6,5
700,20,3,65.0,9345,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,3,156.0,2,4,2,2,3,0,5,0.0,5,0.0,1615.0,1615.0,1,0,1,4,1615,0,0,1615,0.0,0.0,2,0,3,1,2,7,6,1,2,1,2007.0,1,3.0,864.0,4,4,2,168,30,0,0,0,0,0,2,2,0,5,2008,8,4
701,20,3,91.0,11778,1,3,3,0,4,0,5,2,2,0,2,9,5,2008,2008,3,1,12,13,3,554.0,2,4,2,2,3,1,2,2085.0,5,0.0,186.0,2271.0,1,0,1,4,2276,0,0,2276,1.0,0.0,2,0,3,1,0,7,6,2,2,1,2008.0,1,3.0,1348.0,2,4,2,0,0,70,0,255,0,0,2,2,0,6,2008,8,0
702,20,3,91.0,11778,1,3,3,0,4,0,5,4,2,0,2,9,5,2008,2008,3,1,12,13,3,402.0,0,4,2,0,3,0,2,1153.0,5,0.0,598.0,1751.0,1,0,1,4,1766,0,0,1766,1.0,0.0,2,1,3,1,0,8,6,2,2,1,2008.0,0,3.0,874.0,4,4,2,216,36,0,0,0,0,0,2,2,0,12,2008,6,5
703,80,3,67.0,11454,1,1,3,0,0,0,20,2,2,0,7,8,5,1995,1995,1,1,12,13,1,302.0,2,4,2,2,3,1,2,770.0,5,0.0,631.0,1401.0,1,0,1,4,1511,0,0,1511,1.0,0.0,2,0,3,1,2,6,6,1,1,1,1995.0,0,3.0,811.0,4,4,2,168,42,0,0,0,0,0,2,2,0,2,2008,8,4
704,20,3,67.0,11500,1,0,0,0,1,0,4,2,2,0,2,6,6,1966,1966,0,5,9,10,2,0.0,3,4,1,2,1,1,3,262.0,0,723.0,197.0,1182.0,1,0,1,4,1643,0,0,1643,1.0,0.0,2,0,2,1,3,6,6,1,2,1,1966.0,2,2.0,438.0,4,4,2,339,0,0,0,0,0,0,2,2,0,3,2008,8,4
705,20,3,65.0,9750,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,1,12,13,2,0.0,3,4,2,2,3,3,2,722.0,5,0.0,268.0,990.0,1,0,1,4,990,0,0,990,1.0,0.0,1,0,3,1,3,5,6,0,2,5,1997.0,2,2.0,528.0,4,4,2,168,0,0,0,0,0,0,2,2,0,8,2008,8,4
706,20,3,67.0,8696,1,0,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,1,12,13,1,150.0,3,4,2,2,3,1,2,1308.0,5,0.0,110.0,1418.0,1,0,1,4,1418,0,0,1418,1.0,0.0,2,0,3,1,2,5,6,1,4,1,1997.0,1,2.0,558.0,4,4,2,208,110,0,0,0,0,0,2,2,0,5,2008,8,4
707,60,3,67.0,13142,1,0,3,0,0,0,5,4,2,0,5,6,5,1997,1997,1,1,12,13,1,128.0,3,4,2,2,3,3,2,688.0,5,0.0,176.0,864.0,1,0,1,4,872,899,0,1771,1.0,0.0,2,1,3,1,2,6,6,0,2,1,1997.0,1,2.0,600.0,4,4,2,0,96,0,0,0,0,0,2,2,0,7,2008,8,4
708,60,3,68.0,8998,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,1,12,13,1,120.0,2,4,2,2,3,2,2,527.0,5,0.0,255.0,782.0,1,0,1,4,782,870,0,1652,0.0,0.0,2,1,3,1,2,6,6,0,2,1,2000.0,1,2.0,532.0,4,4,2,0,70,0,0,0,0,0,2,2,0,6,2008,8,4
709,60,3,75.0,12192,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2001,1,1,12,13,2,0.0,2,4,2,2,3,3,2,663.0,5,0.0,265.0,928.0,1,0,1,4,928,895,0,1823,1.0,0.0,2,1,3,1,2,6,6,0,2,1,2000.0,1,2.0,626.0,4,4,2,192,36,0,0,0,0,0,2,2,4500,5,2008,8,4
710,20,3,67.0,12250,1,0,3,0,4,0,5,2,2,0,2,5,6,1978,1978,1,1,6,6,1,180.0,3,4,1,2,3,2,0,781.0,5,0.0,83.0,864.0,1,0,1,4,1174,0,0,1174,1.0,0.0,1,0,3,1,3,5,6,0,2,1,1978.0,2,2.0,528.0,4,4,2,211,0,280,0,0,0,0,2,2,0,5,2008,8,4
711,20,3,67.0,9216,1,0,3,0,4,0,5,2,2,0,2,5,6,1975,1975,1,1,6,6,1,176.0,3,4,1,3,3,0,0,294.0,5,0.0,782.0,1076.0,1,4,1,4,1076,0,0,1076,0.0,0.0,1,1,3,1,3,5,6,1,1,5,1985.0,2,2.0,576.0,4,4,2,0,0,0,0,0,0,0,2,2,0,9,2008,8,0
712,20,3,40.0,14330,1,0,3,0,1,0,5,2,2,0,2,5,6,1975,2001,1,1,9,14,2,0.0,3,4,1,3,3,3,4,88.0,0,596.0,180.0,864.0,1,4,1,4,1558,0,0,1558,1.0,0.0,2,0,2,1,3,5,3,0,2,1,1975.0,0,2.0,440.0,4,4,2,140,0,239,0,227,0,0,2,2,0,8,2008,8,4
713,60,3,67.0,10400,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,1,227.0,2,4,2,2,3,3,5,0.0,5,0.0,1257.0,1257.0,1,0,1,4,1290,871,0,2161,0.0,0.0,2,1,3,1,2,8,6,1,4,1,2001.0,1,2.0,570.0,4,4,2,0,84,0,0,0,0,0,2,2,0,6,2008,8,4
714,60,3,67.0,9720,1,0,3,0,1,0,5,2,2,0,5,9,5,2001,2002,1,1,12,13,1,134.0,2,4,2,2,3,2,2,1194.0,5,0.0,163.0,1357.0,1,0,1,4,1366,581,0,1947,1.0,0.0,2,1,3,1,2,7,6,1,4,3,2001.0,0,3.0,725.0,4,4,2,168,116,0,0,0,0,0,2,2,0,1,2008,8,4
715,20,3,67.0,14860,1,1,3,0,1,0,5,2,2,0,2,8,5,2002,2003,3,1,12,13,1,240.0,2,4,2,0,3,1,2,1538.0,5,0.0,240.0,1778.0,1,0,1,4,1786,0,0,1786,1.0,0.0,2,0,3,1,2,6,6,1,2,1,2002.0,1,3.0,715.0,4,4,2,182,35,0,0,0,0,0,2,2,0,6,2008,8,4
